isin,buyvolume,sellvolume
isin0,531125,616919
isin1,935135,1107662
isin2,329286,502217
isin3,2055104,2366621
isin4,528168,439344
isin5,2361306,1558734
isin6,627818,679673
isin7,653845,426203
isin8,1426983,1165335
isin9,509951,489033
isin10,544454,706005
isin11,595568,460562
isin12,461062,869240
isin13,559638,750185
isin14,1076099,1794541
isin15,1641396,1649698
isin16,1653128,1542209
isin17,555740,548225
isin18,2527748,3088608
isin19,322210,315286
isin20,305038,312228
isin21,383837,336548
isin22,431891,356621
isin23,974281,663515
isin24,9402436,5138986
isin25,3224293,1924249
isin26,452090,334595
isin27,2470973,4847329
isin28,1675330,2163605
isin29,3392757,5883909
isin30,9214714,8907636
isin31,1582262,1018984
isin32,4486591,1389417
isin33,1535532,1802916
isin34,3423503,3340656
isin35,483896,493880
isin36,3989095,3510193
isin37,6556657,4674172
isin38,832430,656894
isin39,1924562,2312967
isin40,773009,422862
isin41,333625,339534
isin42,323338,326509
isin43,644618,790391
isin44,1369195,1554419
isin45,1553752,1888102
isin46,609971,550436
isin47,1816000,1944897
isin48,2846690,4001366
isin49,1479529,1467356
isin50,581180,1052601
isin51,694240,538399
isin52,684780,751706
isin53,1646365,686830
isin54,606750,317625
isin55,425902,375254
isin56,1565430,1884809
isin57,565800,499639
isin58,306015,306858
isin59,387170,350984
isin60,600803,509765
isin61,470867,676079
isin62,590934,507250
isin63,369738,356941
isin64,1345507,1168257
isin65,513392,429311
isin66,1614213,827954
isin67,3813253,4970866
isin68,1598363,1246104
isin69,3222918,1961205
isin70,989829,1130168
isin71,1474777,2143545
isin72,1745205,1844388
isin73,765753,1147282
isin74,5951675,526819
isin75,2178727,2004505
isin76,3645245,1830378
isin77,478731,470575
isin78,377237,799268
isin79,510167,1014491
isin80,499923,730087
isin81,1164472,2165362
isin82,309797,317477
isin83,818659,1447130
isin84,8267394,10063634
isin85,4267299,3814044
isin86,2424992,1703341
isin87,6707666,8518334
isin88,5162737,5351546
isin89,306837,308528
isin90,2199034,3591419
isin91,1518609,1820282
isin92,2062690,1857518
isin93,4571731,4207485
isin94,696764,2432082
isin95,1161851,1866077
isin96,1007016,1393608
isin97,874394,849431
isin98,2273582,1906779
isin99,1884365,1683759
isin100,457909,513441
isin101,770606,984102
isin102,3080091,936813
isin103,1014644,883418
isin104,1057532,846373
isin105,1171314,817096
isin106,3640205,11796666
isin107,2470513,1190306
isin108,820725,837680
isin109,811006,859225
isin110,924092,806743
isin111,756127,1091825
isin112,501311,539779
isin113,3622462,1584195
isin114,659853,500586
isin115,4019817,5608966
isin116,4210757,3482855
isin117,314172,383703
isin118,396693,320344
isin119,473754,311019
isin120,996044,557923
isin121,783817,670266
isin122,1125271,501562
isin123,568266,580151
isin124,1845760,869372
isin125,1354399,829242
isin126,599961,730860
isin127,696101,1116851
isin128,312650,440122
isin129,1009946,914964
isin130,320259,326363
isin131,333624,311476
isin132,1683307,3064757
isin133,1394738,1026414
isin134,693192,915583
isin135,876993,1090601
isin136,709026,710048
isin137,307765,348169
isin138,337389,358454
isin139,980353,1033667
isin140,1561333,1597045
isin141,4713437,2868916
isin142,4303008,5270819
isin143,1350789,1386112
isin144,813874,730673
isin145,3663132,2860077
isin146,1508354,961475
isin147,1866999,2707946
isin148,4906107,7029763
isin149,2147100,1675957
isin150,3093721,4561542
isin151,3518674,4284489
isin152,3504290,3846192
isin153,6417805,6703465
isin154,9870447,8082329
isin155,3855240,5068030
isin156,3276478,3815314
isin157,3344122,9281783
isin158,1434305,1401651
isin159,4761444,4514655
isin160,724077,842095
isin161,2401079,3056528
isin162,1159217,970487
isin163,7143592,5575822
isin164,1521485,1396241
isin165,8887741,11426451
isin166,8085826,7841145
isin167,9292600,15861394
isin168,5733899,7268682
isin169,15684756,28474799
isin170,9413540,14492219
isin171,8564185,16004495
isin172,14706299,16160184
isin173,10540293,10222263
isin174,7833672,13446769
isin175,2766564,3399631
isin176,1249667,2263022
isin177,1938540,2671446
isin178,1258060,1874652
isin179,3405766,2346291
isin180,3296530,6536022
isin181,4773884,7240726
isin182,2622703,2408443
isin183,981414,885124
isin184,1485555,1814364
isin185,1123084,1354276
isin186,2565782,3297453
isin187,862423,591306
isin188,819976,618232
isin189,1226107,1149311
isin190,2328432,2575236
isin191,4217878,4268670
isin192,999061,990860
isin193,377774,385166
isin194,3934506,2928776
isin195,548176,540293
isin196,532797,504767
isin197,320932,327666
isin198,1173767,1038082
isin199,419975,318819
isin200,1927550,1448195
isin201,510215,556548
isin202,1043296,1444850
isin203,974888,639546
isin204,1387867,1510770
isin205,533785,494104
isin206,1232596,1619755
isin207,447012,1437666
isin208,871129,1319526
isin209,933776,1679811
isin211,768896,607471
isin212,1402783,1307883
isin213,754366,581541
isin214,1338568,1183980
isin215,2529821,896094
isin216,2057305,3305133
isin217,1712871,2594137
